filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl
ETW_1_oskuld_native,0.115471795202858,0.082339474286718,0.076242402908605,0,yes,short
ETW_2_skillnad_native,0.14925879881275,0.113726012158054,0.078723778598357,0,yes,short
ETW_3_choklad_native,0.259815238195042,0.103067219135716,0.059364204698273,0,yes,long
ETW_4_livraadd_native,0.132241052835577,0.113124868056021,0.092671874883579,0,yes,short
ETW_5_skepnad_native,0.120584952687123,0.101503998245408,0.082191445239064,0,yes,short
ETW_6_vemod_native,0.231597959042323,0.099313783619458,0.064841466679264,0,yes,long
ETW_7_hemland_native,0.142001159266636,0.033056879582707,0.081612341557207,0,yes,short
ETW_8_samfund_native,0.12324239358178,0.040086671705721,0.05706685143193,0,yes,short
ETW_9_haarmed_native,0.167931490593199,0.086491935248297,0.053808942812179,0,no,short
ETW_10_nomad_native,0.306500468443325,0.11484324670039,0.075435076762945,0,yes,long
ETW_11_period_native,0.252766919733686,0.05540540699602,0.081924204380892,0,yes,long
ETW_12_offerlund_native,0.139359799666845,0.02396995133336,0.110420787418285,0,yes,short
ETW_13_oevervoald_native,0.138381212750602,--undefined--,0.06721036951382,0,yes,short
ETW_14_myriad_native,0.277769203745063,0.103834603386719,0.083416909875432,0,yes,long
ETW_15_knivsudd_native,0.140210875050876,0.11530811659383,0.084682769504198,0,yes,short
ETW_16_episod_native,0.242368678575573,0.086717515288946,0.072996220710508,0,yes,long
ETW_17_hemmavid_native,0.213458472552752,0.082364019691674,0.077030551571841,0,yes,long
ETW_18_husfasad_native,0.216698940344546,0.104748699483878,0.074010906210251,0,yes,long
ETW_19_saallskapshund_native,0.130260091777028,--undefined--,0.074362275269461,0,yes,short
ETW_20_loppmarknad_native,0.100267891817165,0.087530619331066,0.066664474678763,0,no,short
ETW_21_marmelad_native,0.267181071581358,0.122210311821377,0.057252357196848,0,yes,long
ETW_22_sinnesfrid_native,0.223199886818758,0.079500834096066,0.102596966343064,0,yes,long
ETW_23_promenad_native,0.279147124895111,0.114334807516073,0.044895495522674,0,yes,long
ETW_24_oeverfloed_native,0.234212385603968,0.093260124980233,0.041998935346491,0,yes,long
ETW_25_mikrosekund_native,0.134773122680002,0.017423840048842,0.059741648209673,0,yes,short
ETW_26_olympiad_native,0.25654727458749,0.115148613291474,0.078099272609478,0,yes,long
ETW_27_medellivslaangd_native,0.137369755551056,0.031834732912714,0.092947420696213,0,yes,short
ETW_28_kommunalroad_native,0.228499404319656,0.074659449770707,0.091565813061699,0,yes,long
ETW_29_oeverhuvud_native,0.117672947648252,0.082611042332296,0.084924736353301,0,no,short
ETW_30_oeverlevnad_native,0.12303257823536,0.089421816953731,0.059345804988659,0,no,short
