filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
ETW_1_oskuld_2,0.112458295852748,0.096850592088687,0.150777159348588,1,yes,short,no
ETW_1_oskuld_3,0.108479112585851,0.097123815338101,0.089037371358799,1,yes,short,no
ETW_2_skillnad_2,0.37361450193705,0.085896749811035,0.087489493575207,1,yes,short,no
ETW_3_choklad_2,0.207903837680412,0.132454648526075,0.110632779037545,1,yes,long,no
ETW_4_livraadd_0,0.186191135717465,0.119165752322431,0.14196700125272,1,yes,short,no
ETW_4_livraadd_2,0.158376197747103,0.127411548624668,0.150824321623279,1,yes,short,no
ETW_5_skepnad_2,0.31626859382402,0.12082202170992,0.092189961510918,1,yes,short,no
ETW_6_vemod_1,0.211118816248458,0.091704208622865,0.099560522621751,1,yes,long,no
ETW_6_vemod_2,0.274603174603172,0.065524449095882,0.091247909565098,1,yes,long,no
ETW_7_hemland_1,0.167856204264368,0.057485260770982,0.04491411564625,1,yes,short,no
ETW_8_samfund_0,0.131080079830667,0.050823885109594,0.105083414318109,1,yes,short,no
ETW_8_samfund_1,0.121738354424018,0.058282334157134,0.084128243890149,1,yes,short,no
ETW_9_haarmed_2,0.310769392705168,0.114193276881338,0.07984178873685,1,no,short,no
ETW_10_nomad_1,0.271914656087645,0.089852803449844,0.088915343915346,1,yes,long,no
ETW_10_nomad_2,0.321536117976692,0.124152585765486,0.08772612748804,1,yes,long,no
ETW_11_period_2,0.237922607454848,0.097021204878345,0.104141667595997,1,yes,long,no
ETW_12_offerlund_2,0.103290827267045,0.059201310153696,0.155001495968747,1,yes,short,no
ETW_13_oevervoald_0,0.127629511896416,0.109501695925346,0.122381451422271,1,yes,short,no
ETW_13_oevervoald_1,0.144202695591545,0.10168866753051,0.110402478842175,1,yes,short,no
ETW_14_myriad_2,0.157937037063789,0.124617850524302,0.117121016827795,1,yes,long,no
ETW_15_knivsudd_2,0.202377770164816,0.138413950977224,0.156058309037903,1,yes,short,no
ETW_16_episod_2,0.243044126432025,0.076805134807884,0.099546913751638,1,yes,long,no
ETW_17_hemmavid_0,0.266564040349479,0.075997217068647,0.044849540703197,1,yes,long,no
ETW_17_hemmavid_1,0.270440426368481,0.090188964474677,0.047688474566783,1,yes,long,no
ETW_17_hemmavid_2,0.346547104388264,0.067527399848828,0.10323772752345,1,yes,long,no
ETW_18_husfasad_1,0.293392787452035,0.081814648526063,0.110687200806268,1,yes,long,no
ETW_19_saallskapshund_1,0.141213008211139,0.034201896058562,0.069076704776421,1,yes,short,no
ETW_19_saallskapshund_2,0.138934576576361,0.058901848796438,0.106721209570992,1,yes,short,no
ETW_20_loppmarknad_0,0.139943310657628,0.087287414965971,0.110932539682523,1,no,short,no
ETW_21_marmelad_0,0.249307702619831,0.103179523381669,0.08804988662132,1,yes,long,no
ETW_21_marmelad_1,0.274565917925628,0.161885770975033,0.109724489795923,1,yes,long,no
ETW_22_sinnesfrid_0,0.31084961795446,0.069719790032423,0.075593168484318,1,yes,long,no
ETW_23_promenad_1,0.240443320989613,0.124044220195429,0.085495332577494,1,yes,long,no
ETW_23_promenad_2,0.270077840184513,0.100500842052213,0.061047483048725,1,yes,long,no
ETW_24_oeverfloed_0,0.240516955423288,0.111358701459181,0.053036163507017,1,yes,long,no
ETW_24_oeverfloed_2,0.328350626544278,0.129527688814193,0.074078189370198,1,yes,long,no
ETW_25_mikrosekund_1,0.111146342632111,0.014312654806872,0.135990113197295,1,yes,short,no
ETW_26_olympiad_0,0.221102576207841,0.133680298172919,0.091816471269368,1,yes,long,no
ETW_26_olympiad_2,0.269187608498811,0.080809356899266,0.088054799131072,1,yes,long,no
ETW_27_medellivslaangd_0,0.11388892736241,0.062545081524661,0.126524044407489,1,yes,short,no
ETW_27_medellivslaangd_1,0.099431201430775,0.071003281874823,0.113958577325889,1,yes,short,no
ETW_27_medellivslaangd_2,0.097754990972675,0.071187005414402,0.115770975056677,1,yes,short,no
ETW_28_kommunalroad_1,0.217505748768929,0.10934213352931,0.140577276524652,1,yes,long,no
ETW_28_kommunalroad_2,0.260994592520944,0.11833227040816,0.119682539682515,1,yes,long,no
ETW_29_oeverhuvud_0,0.127796020663908,0.098800853674789,0.034407763105236,1,no,short,no
ETW_29_oeverhuvud_1,0.232540654356995,0.093850016196939,0.092426303854865,1,no,short,no
ETW_29_oeverhuvud_2,0.161808251493397,0.122934704184701,0.078022801713274,1,no,short,no
ETW_30_oeverlevnad_0,0.103359126341417,0.072209397540235,0.054402784369557,1,no,short,no
ETW_30_oeverlevnad_1,0.177788141448957,0.105122812483785,0.092655928271711,1,no,short,no
ETW_30_oeverlevnad_2,0.149053665910742,0.110681783824702,0.136136118750073,1,no,short,no
