item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,30.470667330999277,,,,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
57,EFW,EFW_27_analysera_070319.wav,j,c ,,,,,0,0,0,56,,,,,,,,,,,,,,,j,1,2.319720884999697,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,1,1,81,,,,,,,,,,,,,,,j,1,1.2196699249980156,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,2,2,166,,,,,,,,,,,,,,,n,1,0.11985420900236932,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
77,EFW,EFW_47_invoanare_070319.wav,j,c ,,,,,0,3,3,76,,,,,,,,,,,,,,,j,1,2.40275539799768,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,4,4,129,,,,,,,,,,,,,,,n,1,0.6694633459992474,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,5,5,78,,,,,,,,,,,,,,,j,1,0.36955647699869587,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,6,6,88,,,,,,,,,,,,,,,j,1,0.8022084670010372,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,7,7,12,,,,,,,,,,,,,,,n,0,2.568866573001287,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,8,8,65,,,,,,,,,,,,,,,j,1,4.869318158998794,,,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
