item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,m,24.60021237199544,,,,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,0,0,148,,,,,,,,,,,,,,,n,1,2.7024846609856468,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
180,ENW,ENW_90_skrivinar_150219.wav,n,t,,,,,0,1,1,179,,,,,,,,,,,,,,,n,1,1.9006275720021222,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
18,ETW,ETW_18_husfasad_070319.wav,j,t,,,,,0,2,2,17,,,,,,,,,,,,,,,j,1,1.3524382099858485,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
157,ENW,ENW_67_oafreskar_150219.wav,n,t,,,,,0,3,3,156,,,,,,,,,,,,,,,n,1,0.6860659039812163,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,4,4,10,,,,,,,,,,,,,,,j,1,0.9862209169950802,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,5,5,171,,,,,,,,,,,,,,,n,1,0.9529266839963384,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
179,ENW,ENW_89_mikenspoan_150219.wav,n,t,,,,,0,6,6,178,,,,,,,,,,,,,,,n,1,0.5693607179855462,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,7,7,79,,,,,,,,,,,,,,,j,1,0.36946005999925546,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,8,8,28,,,,,,,,,,,,,,,j,1,0.46949857301660813,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,9,9,135,,,,,,,,,,,,,,,n,1,0.6525000550027471,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,10,10,92,,,,,,,,,,,,,,,n,1,1.2021237879816908,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,11,11,67,,,,,,,,,,,,,,,j,1,0.4024127820157446,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,12,12,123,,,,,,,,,,,,,,,j,0,0.4694397470157128,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,13,13,107,,,,,,,,,,,,,,,n,1,0.5529154099931475,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,14,14,105,,,,,,,,,,,,,,,n,1,2.2504434139991645,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,15,15,61,,,,,,,,,,,,,,,j,1,1.2857238490250893,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,16,16,56,,,,,,,,,,,,,,,j,1,0.43623818500782363,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
49,EFW,EFW_19_roerelse_070319.wav,j,t,,,,,0,17,17,48,,,,,,,,,,,,,,,j,1,0.33567068600677885,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
110,ENW,ENW_20_invonen_150219.wav,n,t,,,,,0,18,18,109,,,,,,,,,,,,,,,n,1,0.3691676699963864,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,19,19,4,,,,,,,,,,,,,,,j,1,0.3857048449863214,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
72,EFW,EFW_42_naavaron_070319.wav,j,t,,,,,0,20,20,71,,,,,,,,,,,,,,,j,1,0.46904373000143096,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,21,21,114,,,,,,,,,,,,,,,n,1,0.6358079240017105,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,22,22,39,,,,,,,,,,,,,,,j,1,0.5505276389885694,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
100,ENW,ENW_10_skinnamer_150219.wav,n,t,,,,,0,23,23,99,,,,,,,,,,,,,,,n,1,1.1027739939745516,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,24,24,97,,,,,,,,,,,,,,,n,1,0.6024229399918113,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,25,25,102,,,,,,,,,,,,,,,n,1,1.268811908987118,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,26,26,125,,,,,,,,,,,,,,,n,1,0.6521606119931675,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
92,ENW,ENW_2_overralka_150219.wav,n,t,,,,,0,27,27,91,,,,,,,,,,,,,,,n,1,0.5195218820008449,,,115,001,2019_Mar_18_1253,test_run,3.0.6,59.99583676010359,
