item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,13.104052332000037,,,,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
108,ENW,ENW_18_moalursena_150219.wav,n,t,,,,,0,0,0,107,,,,,,,,,,,,,,,n,1,4.302372687999991,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,1,1,116,,,,,,,,,,,,,,,n,1,2.4692244310000433,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,2,2,124,,,,,,,,,,,,,,,n,1,2.23573460099999,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,3,3,16,,,,,,,,,,,,,,,j,1,2.169651861000034,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
127,ENW,ENW_37_spallrivet_150219.wav,n,t,,,,,0,4,4,126,,,,,,,,,,,,,,,n,1,1.7363165199999457,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,5,5,45,,,,,,,,,,,,,,,j,1,1.836106209000036,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,6,6,39,,,,,,,,,,,,,,,j,1,1.6860839269999133,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
104,ENW,ENW_14_kärmenor_150219.wav,n,t,,,,,0,7,7,103,,,,,,,,,,,,,,,n,1,2.1860340910000104,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
141,ENW,ENW_51_skillare_150219.wav,n,t,,,,,0,8,8,140,,,,,,,,,,,,,,,n,1,2.8355650620000006,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
58,EFW,EFW_28_olja_070319.wav,j,t,,,,,0,9,9,57,,,,,,,,,,,,,,,j,1,1.2696319369999856,,,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
