item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,right,11.469066602003295,,,,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
84,EFW,EFW_54_romaner_070319.wav,j,t,,,,,0,0,0,83,,,,,,,,,,,,,,,j,1,1.1529219800140709,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,1,1,145,,,,,,,,,,,,,,,n,1,0.26900639600353315,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,2,2,125,,,,,,,,,,,,,,,n,1,3.502729300002102,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,3,3,29,,,,,,,,,,,,,,,j,1,0.4854364969942253,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
69,EFW,EFW_39_foersvara_070319.wav,j,t,,,,,0,4,4,68,,,,,,,,,,,,,,,j,1,4.118721284001367,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,5,5,63,,,,,,,,,,,,,,,j,1,1.11898752299021,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,6,6,101,,,,,,,,,,,,,,,n,1,0.6354639669880271,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,7,7,67,,,,,,,,,,,,,,,j,1,0.5357289480161853,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
9,ETW,ETW_9_haarmed_070319.wav,j,t,,,,,0,8,8,8,,,,,,,,,,,,,,,j,1,0.4694668269949034,,,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
