item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,10.90330221800832,,,,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,0,0,50,,,,,,,,,,,,,,,j,1,0.750500337977428,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
35,EFW,EFW_5_samhaalle_070319.wav,j,t,,,,,0,1,1,34,,,,,,,,,,,,,,,j,1,1.0361055840039626,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,2,2,134,,,,,,,,,,,,,,,n,1,0.7023858279862907,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,3,3,172,,,,,,,,,,,,,,,n,1,0.952672638988588,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
132,ENW,ENW_42_hamsforing_150219.wav,n,t,,,,,0,4,4,131,,,,,,,,,,,,,,,n,1,2.483861499989871,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
102,ENW,ENW_12_snälmola_150219.wav,n,t,,,,,0,5,5,101,,,,,,,,,,,,,,,n,1,3.3855630949838087,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,6,6,117,,,,,,,,,,,,,,,j,0,2.5860810470185243,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,7,7,130,,,,,,,,,,,,,,,n,1,0.8195049249916337,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
176,ENW,ENW_86_heloppsin_150219.wav,n,t,,,,,0,8,8,175,,,,,,,,,,,,,,,n,1,0.9358720859745517,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,9,9,14,,,,,,,,,,,,,,,j,1,0.9527012559992727,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
52,EFW,EFW_22_normala_070319.wav,j,t,,,,,0,10,10,51,,,,,,,,,,,,,,,j,1,0.48633618000894785,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
61,EFW,EFW_31_jaamfoera_070319.wav,j,t,,,,,0,11,11,60,,,,,,,,,,,,,,,j,1,0.5030075820104685,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,12,12,176,,,,,,,,,,,,,,,n,1,2.2024293349822983,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,13,13,76,,,,,,,,,,,,,,,j,1,0.5194404800131451,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,14,14,105,,,,,,,,,,,,,,,n,1,3.4169639690080658,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
17,ETW,ETW_17_hemmavid_070319.wav,j,t,,,,,0,15,15,16,,,,,,,,,,,,,,,j,1,0.5836262489901856,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,16,16,125,,,,,,,,,,,,,,,n,1,1.6022793689917307,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
86,EFW,EFW_56_mormor_070319.wav,j,t,,,,,0,17,17,85,,,,,,,,,,,,,,,j,1,0.43617998098488897,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,18,18,97,,,,,,,,,,,,,,,n,1,0.6862989880028181,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,19,19,136,,,,,,,,,,,,,,,n,1,2.0031961479980964,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,20,20,39,,,,,,,,,,,,,,,j,1,0.5526455960061867,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,21,21,56,,,,,,,,,,,,,,,j,1,0.4197255920153111,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
74,EFW,EFW_44_ljusa_070319.wav,j,t,,,,,0,22,22,73,,,,,,,,,,,,,,,j,1,2.886370899999747,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,23,23,149,,,,,,,,,,,,,,,n,1,3.4189885719970334,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
28,ETW,ETW_28_kommunalroad_070319.wav,j,t,,,,,0,24,24,27,,,,,,,,,,,,,,,j,1,0.7859463609929662,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
67,EFW,EFW_37_foervisso_070319.wav,j,t,,,,,0,25,25,66,,,,,,,,,,,,,,,j,1,0.3524054760055151,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
113,ENW,ENW_23_allsänning_150219.wav,n,t,,,,,0,26,26,112,,,,,,,,,,,,,,,n,1,0.8355997640173882,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,27,27,120,,,,,,,,,,,,,,,n,1,1.91877128201304,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,28,28,164,,,,,,,,,,,,,,,n,1,1.5361371689941734,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,29,29,92,,,,,,,,,,,,,,,n,1,0.5539893939858302,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
138,ENW,ENW_48_skyjamsen_150219.wav,n,t,,,,,0,30,30,137,,,,,,,,,,,,,,,n,1,0.6862567400094122,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
144,ENW,ENW_54_lomering_150219.wav,n,t,,,,,0,31,31,143,,,,,,,,,,,,,,,n,1,1.003066716977628,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
122,ENW,ENW_32_fonering_150219.wav,n,t,,,,,0,32,32,121,,,,,,,,,,,,,,,n,1,0.9361847840191331,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,33,33,166,,,,,,,,,,,,,,,n,1,0.5195898670062888,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,34,34,21,,,,,,,,,,,,,,,j,1,0.43578487998456694,,,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
