item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,57.76640210900041,,,,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
34,EFW,EFW_4_foerminska_070319.wav,j,c ,,,,,0,0,0,33,,,,,,,,,,,,,,,j,1,1.5522886669987201,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,1,1,44,,,,,,,,,,,,,,,j,1,1.1670831089995772,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,2,2,98,,,,,,,,,,,,,,,n,1,1.2362278809996496,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,3,3,170,,,,,,,,,,,,,,,n,1,0.7025418899993383,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
138,ENW,ENW_48_skyjamsen_150219.wav,n,c ,,,,,0,4,4,137,,,,,,,,,,,,,,,n,1,1.201954823000051,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,5,5,8,,,,,,,,,,,,,,,j,1,0.4861909489991376,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,6,6,101,,,,,,,,,,,,,,,n,1,1.4195404820002295,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,7,7,90,,,,,,,,,,,,,,,n,1,1.118709268999737,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
44,EFW,EFW_14_foersoeken_070319.wav,j,c ,,,,,0,8,8,43,,,,,,,,,,,,,,,j,1,2.136743949000447,,,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
