item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,return,21.019200798000384,,,,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
126,ENW,ENW_36_skymlosa_150219.wav,n,t,,,,,0,0,0,125,,,,,,,,,,,,,,,n,1,2.703768563998892,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
14,ETW,ETW_14_myriad_070319.wav,j,t,,,,,0,1,1,13,,,,,,,,,,,,,,,n,0,1.5353948299998592,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
85,EFW,EFW_55_oroar_070319.wav,j,t,,,,,0,2,2,84,,,,,,,,,,,,,,,j,1,0.2004965699998138,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,3,3,113,,,,,,,,,,,,,,,n,1,0.16895562699937727,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,4,4,166,,,,,,,,,,,,,,,n,1,1.2354879189988424,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
118,ENW,ENW_28_läkermask_150219.wav,n,t,,,,,0,5,5,117,,,,,,,,,,,,,,,j,0,3.1196939510009543,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,6,6,141,,,,,,,,,,,,,,,n,1,3.0192400050000288,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,7,7,120,,,,,,,,,,,,,,,j,0,0.8192225969978608,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
125,ENW,ENW_35_nymaljen_150219.wav,n,t,,,,,0,8,8,124,,,,,,,,,,,,,,,n,1,1.3357539910030027,,,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
