item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,16.336361894995207,,,,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,0,0,36,,,,,,,,,,,,,,,j,1,0.45343154200236313,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,1,1,176,,,,,,,,,,,,,,,n,1,2.017052907991456,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
141,ENW,ENW_51_skillare_150219.wav,n,c ,,,,,0,2,2,140,,,,,,,,,,,,,,,n,1,1.0696877050213516,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,3,3,116,,,,,,,,,,,,,,,n,1,0.6186053880082909,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,4,4,48,,,,,,,,,,,,,,,j,1,0.7190998780133668,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,5,5,78,,,,,,,,,,,,,,,j,1,0.5686262450180948,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
120,ENW,ENW_30_sojera_150219.wav,n,c ,,,,,0,6,6,119,,,,,,,,,,,,,,,n,1,0.5356673880014569,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,7,7,75,,,,,,,,,,,,,,,j,1,0.2694593629857991,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
143,ENW,ENW_53_svarmvisso_150219.wav,n,c ,,,,,0,8,8,142,,,,,,,,,,,,,,,n,1,0.6357539550226647,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,9,9,26,,,,,,,,,,,,,,,j,1,0.5355344069830608,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,10,10,50,,,,,,,,,,,,,,,j,1,0.585963460005587,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,11,11,87,,,,,,,,,,,,,,,j,1,0.33591651401366107,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
96,ENW,ENW_6_vilfroaser_150219.wav,n,c ,,,,,0,12,12,95,,,,,,,,,,,,,,,n,1,0.5195320720085874,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,13,13,88,,,,,,,,,,,,,,,j,1,0.2862808810023125,,,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
