item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,11.320044891006546,,,,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,0,0,145,,,,,,,,,,,,,,,n,1,0.1855430220020935,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
92,ENW,ENW_2_overralka_150219.wav,n,c ,,,,,0,1,1,91,,,,,,,,,,,,,,,n,1,1.5188277900015237,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,2,2,175,,,,,,,,,,,,,,,n,1,0.6523758599942084,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,3,3,16,,,,,,,,,,,,,,,j,1,0.9864004140108591,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
113,ENW,ENW_23_allsänning_150219.wav,n,c ,,,,,0,4,4,112,,,,,,,,,,,,,,,n,1,0.7023306250048336,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,5,5,5,,,,,,,,,,,,,,,j,1,2.0192376500053797,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
40,EFW,EFW_10_laarare_070319.wav,j,c ,,,,,0,6,6,39,,,,,,,,,,,,,,,j,1,0.653171616999316,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,7,7,120,,,,,,,,,,,,,,,n,1,0.8027136550081195,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
91,ENW,ENW_1_norsimerar_150219.wav,n,c ,,,,,0,8,8,90,,,,,,,,,,,,,,,n,1,0.9360710569890216,,,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
