item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,s,14.33650557999863,,,,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,0,0,166,,,,,,,,,,,,,,,n,1,0.23587621999831754,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,1,1,19,,,,,,,,,,,,,,,j,1,2.800264141998923,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,2,2,172,,,,,,,,,,,,,,,n,1,0.18561537499772385,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
107,ENW,ENW_17_kopynnor_150219.wav,n,t,,,,,0,3,3,106,,,,,,,,,,,,,,,n,1,0.5355797519987391,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,4,4,113,,,,,,,,,,,,,,,n,1,0.23643847399944207,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
26,ETW,ETW_26_olympiad_070319.wav,j,t,,,,,0,5,5,25,,,,,,,,,,,,,,,j,1,1.5169655559984676,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
68,EFW,EFW_38_foerefoell_070319.wav,j,t,,,,,0,6,6,67,,,,,,,,,,,,,,,j,1,1.8190282079995086,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
30,ETW,ETW_30_oeverlevnad_070319.wav,j,t,,,,,0,7,7,29,,,,,,,,,,,,,,,j,1,0.41961884400006966,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,8,8,128,,,,,,,,,,,,,,,n,1,0.36921782399804215,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
27,ETW,ETW_27_medellivslaangd_070319.wav,j,t,,,,,0,9,9,26,,,,,,,,,,,,,,,j,1,0.4358171620006033,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
160,ENW,ENW_70_roklarner_150219.wav,n,t,,,,,0,10,10,159,,,,,,,,,,,,,,,n,1,0.633817996000289,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,11,11,146,,,,,,,,,,,,,,,n,1,1.1190262359996268,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
1,ETW,ETW_1_oskuld_070319.wav,j,t,,,,,0,12,12,0,,,,,,,,,,,,,,,j,1,0.5363008579988673,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,13,13,79,,,,,,,,,,,,,,,j,1,0.7864637999991828,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
59,EFW,EFW_29_formen_070319.wav,j,t,,,,,0,14,14,58,,,,,,,,,,,,,,,j,1,0.6691287360008573,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
115,ENW,ENW_25_affierar_150219.wav,n,t,,,,,0,15,15,114,,,,,,,,,,,,,,,n,1,1.7503650219987321,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,16,16,10,,,,,,,,,,,,,,,j,1,0.7028881959995488,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,17,17,142,,,,,,,,,,,,,,,n,1,0.8193223210000724,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
64,EFW,EFW_34_sommar_070319.wav,j,t,,,,,0,18,18,63,,,,,,,,,,,,,,,j,1,0.7520659549991251,,,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
