item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,j,20.436564671006636,,,,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
79,EFW,EFW_49_vaasen_070319.wav,j,t,,,,,0,0,0,78,,,,,,,,,,,,,,,j,1,0.10298158599471208,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
173,ENW,ENW_83_fyrskovar_150219.wav,n,t,,,,,0,1,1,172,,,,,,,,,,,,,,,n,1,0.18572910800139653,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,2,2,81,,,,,,,,,,,,,,,j,1,2.2031350449979072,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
3,ETW,ETW_3_choklad_070319.wav,j,t,,,,,0,3,3,2,,,,,,,,,,,,,,,j,1,0.98565808100102,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
24,ETW,ETW_24_oeverfloed_070319.wav,j,t,,,,,0,4,4,23,,,,,,,,,,,,,,,j,1,0.402872964994458,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,5,5,56,,,,,,,,,,,,,,,j,1,0.00301907100219978,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
46,EFW,EFW_16_lyssna_070319.wav,j,t,,,,,0,6,6,45,,,,,,,,,,,,,,,j,1,0.3030071629982558,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,7,7,108,,,,,,,,,,,,,,,n,1,2.835619694000343,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
103,ENW,ENW_13_forvaron_150219.wav,n,t,,,,,0,8,8,102,,,,,,,,,,,,,,,n,1,1.2525868649972836,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
11,ETW,ETW_11_period_070319.wav,j,t,,,,,0,9,9,10,,,,,,,,,,,,,,,j,1,1.8838090260032914,,,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
