item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,return,17.833560041995952,,,,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
73,EFW,EFW_43_halvoar_070319.wav,j,c ,,,,,0,0,0,72,,,,,,,,,,,,,,,n,0,6.553388262007502,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,1,1,88,,,,,,,,,,,,,,,j,1,1.2357519039942417,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
5,ECW,ECW_5_kamma_070319.wav,j,c ,,,,,0,2,2,4,,,,,,,,,,,,,,,n,0,3.852620161997038,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
74,EFW,EFW_44_ljusa_070319.wav,j,c ,,,,,0,3,3,73,,,,,,,,,,,,,,,j,1,1.4503878699906636,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,4,4,10,,,,,,,,,,,,,,,j,1,0.9860153509944212,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,5,5,30,,,,,,,,,,,,,,,j,1,0.4860665349988267,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
111,ENW,ENW_21_tjulning_150219.wav,n,c ,,,,,0,6,6,110,,,,,,,,,,,,,,,n,1,0.9525358679966303,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
125,ENW,ENW_35_nymaljen_150219.wav,n,c ,,,,,0,7,7,124,,,,,,,,,,,,,,,n,1,0.5361341019888641,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,8,8,153,,,,,,,,,,,,,,,n,1,1.2694224290025886,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
13,ECW,ECW_13_kanonform_070319.wav,j,c ,,,,,0,9,9,12,,,,,,,,,,,,,,,j,1,0.7862382809980772,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
79,EFW,EFW_49_vaasen_070319.wav,j,c ,,,,,0,10,10,78,,,,,,,,,,,,,,,j,1,0.06901814798766281,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
168,ENW,ENW_78_morvinder_150219.wav,n,c ,,,,,0,11,11,167,,,,,,,,,,,,,,,n,1,2.368895003994112,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
169,ENW,ENW_79_lyxmare_150219.wav,n,c ,,,,,0,12,12,168,,,,,,,,,,,,,,,n,1,0.9363006569910794,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
131,ENW,ENW_41_vessmaren_150219.wav,n,c ,,,,,0,13,13,130,,,,,,,,,,,,,,,n,1,0.41947402599907946,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
50,EFW,EFW_20_fenomen_070319.wav,j,c ,,,,,0,14,14,49,,,,,,,,,,,,,,,j,1,1.3028349289961625,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,15,15,25,,,,,,,,,,,,,,,j,1,0.5033030440099537,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
6,ECW,ECW_6_sila_070319.wav,j,c ,,,,,0,16,16,5,,,,,,,,,,,,,,,n,0,1.236428991003777,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
151,ENW,ENW_61_myckskina_150219.wav,n,c ,,,,,0,17,17,150,,,,,,,,,,,,,,,n,1,0.2692928699980257,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,18,18,175,,,,,,,,,,,,,,,n,1,0.3698311170010129,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,19,19,139,,,,,,,,,,,,,,,n,1,0.3004837000044063,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
30,ECW,ECW_30_recensioner_070319.wav,j,c ,,,,,0,20,20,29,,,,,,,,,,,,,,,j,1,1.1692383370100288,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
144,ENW,ENW_54_lomering_150219.wav,n,c ,,,,,0,21,21,143,,,,,,,,,,,,,,,n,1,0.4525450479995925,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,22,22,97,,,,,,,,,,,,,,,n,1,0.7693234870093875,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
21,ECW,ECW_21_husera_070319.wav,j,c ,,,,,0,23,23,20,,,,,,,,,,,,,,,j,1,0.41931361400929745,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,24,24,83,,,,,,,,,,,,,,,j,1,0.28620772100111935,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
167,ENW,ENW_77_somfera_150219.wav,n,c ,,,,,0,25,25,166,,,,,,,,,,,,,,,n,1,0.5025173660105793,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
64,EFW,EFW_34_sommar_070319.wav,j,c ,,,,,0,26,26,63,,,,,,,,,,,,,,,j,1,0.43591772599029355,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,27,27,50,,,,,,,,,,,,,,,j,1,0.4504977539909305,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,28,28,45,,,,,,,,,,,,,,,j,1,0.48564148299919907,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,29,29,122,,,,,,,,,,,,,,,j,0,0.6004803989926586,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
121,ENW,ENW_31_romation_150219.wav,n,c ,,,,,0,30,30,120,,,,,,,,,,,,,,,n,1,0.436396995006362,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
53,EFW,EFW_23_aamne_070319.wav,j,c ,,,,,0,31,31,52,,,,,,,,,,,,,,,j,1,1.4195011489937315,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,32,32,116,,,,,,,,,,,,,,,n,1,0.40261098099290393,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
35,EFW,EFW_5_samhaalle_070319.wav,j,c ,,,,,0,33,33,34,,,,,,,,,,,,,,,j,1,0.5363533880008617,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,34,34,69,,,,,,,,,,,,,,,j,1,0.4531115680001676,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,35,35,71,,,,,,,,,,,,,,,j,1,0.419733118993463,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,36,36,8,,,,,,,,,,,,,,,j,1,0.31952642899705097,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,37,37,70,,,,,,,,,,,,,,,j,1,0.836040233989479,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,38,38,179,,,,,,,,,,,,,,,n,1,0.9694686580041889,,,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
