item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,18.33773951799958,,,,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,0,0,62,,,,,,,,,,,,,,,j,1,2.7029018069952144,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,1,1,132,,,,,,,,,,,,,,,n,1,0.9029413329990348,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
65,EFW,EFW_35_affaarer_070319.wav,j,c ,,,,,0,2,2,64,,,,,,,,,,,,,,,j,1,0.486397874999966,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
71,EFW,EFW_41_infinna_070319.wav,j,c ,,,,,0,3,3,70,,,,,,,,,,,,,,,j,1,0.6193577939993702,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,4,4,163,,,,,,,,,,,,,,,n,1,0.48685775000194553,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
69,EFW,EFW_39_foersvara_070319.wav,j,c ,,,,,0,5,5,68,,,,,,,,,,,,,,,j,1,0.6529024060000665,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,6,6,8,,,,,,,,,,,,,,,j,1,0.33673723599349614,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
28,ECW,ECW_28_maskinerna_070319.wav,j,c ,,,,,0,7,7,27,,,,,,,,,,,,,,,j,1,0.5532856589998119,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
84,EFW,EFW_54_romaner_070319.wav,j,c ,,,,,0,8,8,83,,,,,,,,,,,,,,,j,1,0.11976185800449457,,,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
