item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,k,34.70327679201728,,,,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
117,ENW,ENW_27_lyssvinner_150219.wav,n,c ,,,,,0,0,0,116,,,,,,,,,,,,,,,n,1,1.2024910459876992,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
109,ENW,ENW_19_morloren_150219.wav,n,c ,,,,,0,1,1,108,,,,,,,,,,,,,,,n,1,0.3169238730042707,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
112,ENW,ENW_22_fjäserna_150219.wav,n,c ,,,,,0,2,2,111,,,,,,,,,,,,,,,n,1,0.035861470008967444,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,3,3,36,,,,,,,,,,,,,,,j,1,3.40058471399243,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
11,ECW,ECW_11_foersoeka_070319.wav,j,c ,,,,,0,4,4,10,,,,,,,,,,,,,,,j,1,2.2858786300057545,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
88,EFW,EFW_58_examen_070319.wav,j,c ,,,,,0,5,5,87,,,,,,,,,,,,,,,j,1,1.2198149219912011,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,6,6,62,,,,,,,,,,,,,,,j,1,2.319034743006341,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
87,EFW,EFW_57_loenerna_070319.wav,j,c ,,,,,0,7,7,86,,,,,,,,,,,,,,,j,1,0.08586445398395881,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
51,EFW,EFW_21_varierar_070319.wav,j,c ,,,,,0,8,8,50,,,,,,,,,,,,,,,j,1,1.617258660000516,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,9,9,153,,,,,,,,,,,,,,,n,1,4.286146867991192,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,10,10,157,,,,,,,,,,,,,,,n,1,0.2524928010243457,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,11,11,175,,,,,,,,,,,,,,,n,1,1.0190800460113678,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
66,EFW,EFW_36_haarifroan_070319.wav,j,c ,,,,,0,12,12,65,,,,,,,,,,,,,,,j,1,0.8024935370194726,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
172,ENW,ENW_82_värskappa_150219.wav,n,c ,,,,,0,13,13,171,,,,,,,,,,,,,,,n,1,0.9027585400035605,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
24,ECW,ECW_24_fysiker_070319.wav,j,c ,,,,,0,14,14,23,,,,,,,,,,,,,,,j,1,0.7031236379989423,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
102,ENW,ENW_12_snälmola_150219.wav,n,c ,,,,,0,15,15,101,,,,,,,,,,,,,,,n,1,0.2021388069842942,,,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
