item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,11.920060110000009,,,,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
165,ENW,ENW_75_foarskining_150219.wav,n,c ,,,,,0,0,0,164,,,,,,,,,,,,,,,n,1,6.069156931999942,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
86,EFW,EFW_56_mormor_070319.wav,j,c ,,,,,0,1,1,85,,,,,,,,,,,,,,,j,1,2.1189858909999657,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,2,2,153,,,,,,,,,,,,,,,n,1,3.202726848999987,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
29,ECW,ECW_29_mejerier_070319.wav,j,c ,,,,,0,3,3,28,,,,,,,,,,,,,,,j,1,1.9190911620000861,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
94,ENW,ENW_4_kyllfaren_150219.wav,n,c ,,,,,0,4,4,93,,,,,,,,,,,,,,,n,1,4.919501684000011,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
173,ENW,ENW_83_fyrskovar_150219.wav,n,c ,,,,,0,5,5,172,,,,,,,,,,,,,,,n,1,4.235685592999971,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,6,6,25,,,,,,,,,,,,,,,j,1,1.5524454369999603,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,7,7,122,,,,,,,,,,,,,,,n,1,4.250361173999977,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,8,8,36,,,,,,,,,,,,,,,j,1,1.9190337649999947,,,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
