item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,21.337790991001384,,,,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,0,0,81,,,,,,,,,,,,,,,j,1,2.483651712002029,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
1,ECW,ECW_1_anka_070319.wav,j,c ,,,,,0,1,1,0,,,,,,,,,,,,,,,j,1,3.6690373759993236,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,2,2,62,,,,,,,,,,,,,,,j,1,1.1699818659981247,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
27,ECW,ECW_27_panorama_070319.wav,j,c ,,,,,0,3,3,26,,,,,,,,,,,,,,,j,1,1.0360640740000235,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
95,ENW,ENW_5_spoamisk_150219.wav,n,c ,,,,,0,4,4,94,,,,,,,,,,,,,,,n,1,1.050293355001486,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,5,5,98,,,,,,,,,,,,,,,n,1,0.8186551889994007,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
20,ECW,ECW_20_sommarspel_070319.wav,j,c ,,,,,0,6,6,19,,,,,,,,,,,,,,,j,1,1.2688301710004453,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
49,EFW,EFW_19_roerelse_070319.wav,j,c ,,,,,0,7,7,48,,,,,,,,,,,,,,,j,1,0.8524854309980583,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
161,ENW,ENW_71_forskäckla_150219.wav,n,c ,,,,,0,8,8,160,,,,,,,,,,,,,,,n,1,0.6696620029979385,,,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
