item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,return,12.883718261989998,,,,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
25,ETW,ETW_25_mikrosekund_070319.wav,j,t,,,,,0,0,0,24,,,,,,,,,,,,,,,j,1,4.70359791899682,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
124,ENW,ENW_34_jomera_150219.wav,n,t,,,,,0,1,1,123,,,,,,,,,,,,,,,n,1,3.8368212670029607,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
77,EFW,EFW_47_invoanare_070319.wav,j,t,,,,,0,2,2,76,,,,,,,,,,,,,,,j,1,8.533575337001821,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
136,ENW,ENW_46_pommera_150219.wav,n,t,,,,,0,3,3,135,,,,,,,,,,,,,,,n,1,2.719549272005679,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,4,4,96,,,,,,,,,,,,,,,j,0,0.9687622640049085,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
82,EFW,EFW_52_framhoalla_070319.wav,j,t,,,,,0,5,5,81,,,,,,,,,,,,,,,j,1,0.11949661202379502,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
131,ENW,ENW_41_vessmaren_150219.wav,n,t,,,,,0,6,6,130,,,,,,,,,,,,,,,n,1,0.8189589559915476,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
76,EFW,EFW_46_foerhoer_070319.wav,j,t,,,,,0,7,7,75,,,,,,,,,,,,,,,j,1,0.183806207991438,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
117,ENW,ENW_27_lyssvinner_150219.wav,n,t,,,,,0,8,8,116,,,,,,,,,,,,,,,n,1,1.9523994260234758,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
112,ENW,ENW_22_fjäserna_150219.wav,n,t,,,,,0,9,9,111,,,,,,,,,,,,,,,n,1,0.7526923439872917,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
133,ENW,ENW_43_axalän_150219.wav,n,t,,,,,0,10,10,132,,,,,,,,,,,,,,,n,1,1.552636161010014,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
139,ENW,ENW_49_hälskrena_150219.wav,n,t,,,,,0,11,11,138,,,,,,,,,,,,,,,n,1,2.6187883380043786,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
15,ETW,ETW_15_knivsudd_070319.wav,j,t,,,,,0,12,12,14,,,,,,,,,,,,,,,j,1,9.602165777003393,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
135,ENW,ENW_45_fammoarens_150219.wav,n,t,,,,,0,13,13,134,,,,,,,,,,,,,,,n,1,1.4837782109971158,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
171,ENW,ENW_81_persifera_150219.wav,n,t,,,,,0,14,14,170,,,,,,,,,,,,,,,n,1,2.9195082999940496,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
8,ETW,ETW_8_samfund_070319.wav,j,t,,,,,0,15,15,7,,,,,,,,,,,,,,,j,1,3.002994634996867,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
105,ENW,ENW_15_forfeckla_150219.wav,n,t,,,,,0,16,16,104,,,,,,,,,,,,,,,n,1,0.7504848089884035,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
32,EFW,EFW_2_snarare_070319.wav,j,t,,,,,0,17,17,31,,,,,,,,,,,,,,,j,1,0.21951886199531145,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
20,ETW,ETW_20_loppmarknad_070319.wav,j,t,,,,,0,18,18,19,,,,,,,,,,,,,,,j,1,1.235450595995644,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
80,EFW,EFW_50_snaalla_070319.wav,j,t,,,,,0,19,19,79,,,,,,,,,,,,,,,j,1,0.8529233419976663,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
109,ENW,ENW_19_morloren_150219.wav,n,t,,,,,0,20,20,108,,,,,,,,,,,,,,,n,1,0.2530718140187673,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,21,21,113,,,,,,,,,,,,,,,n,1,1.0837264260044321,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
91,ENW,ENW_1_norsimerar_150219.wav,n,t,,,,,0,22,22,90,,,,,,,,,,,,,,,n,1,0.23530805300106294,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,23,23,49,,,,,,,,,,,,,,,j,1,0.46931051200954244,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
167,ENW,ENW_77_somfera_150219.wav,n,t,,,,,0,24,24,166,,,,,,,,,,,,,,,n,1,0.5355092239915393,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,25,25,74,,,,,,,,,,,,,,,j,1,0.40280039299977943,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
42,EFW,EFW_12_foeremoal_070319.wav,j,t,,,,,0,26,26,41,,,,,,,,,,,,,,,j,1,0.6193317720026243,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,27,27,141,,,,,,,,,,,,,,,n,1,0.5525981440150645,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
43,EFW,EFW_13_elever_070319.wav,j,t,,,,,0,28,28,42,,,,,,,,,,,,,,,j,1,0.5360564869770315,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
106,ENW,ENW_16_rolinkar_150219.wav,n,t,,,,,0,29,29,105,,,,,,,,,,,,,,,n,1,0.7193412490014452,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
145,ENW,ENW_55_invaskin_150219.wav,n,t,,,,,0,30,30,144,,,,,,,,,,,,,,,n,1,1.0692303050018381,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
40,EFW,EFW_10_laarare_070319.wav,j,t,,,,,0,31,31,39,,,,,,,,,,,,,,,j,1,0.65295093099121,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
99,ENW,ENW_9_samlemor_150219.wav,n,t,,,,,0,32,32,98,,,,,,,,,,,,,,,n,1,0.5524864500039257,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
150,ENW,ENW_60_lackpenar_150219.wav,n,t,,,,,0,33,33,149,,,,,,,,,,,,,,,n,1,0.9688532730215229,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
116,ENW,ENW_26_anufera_150219.wav,n,t,,,,,0,34,34,115,,,,,,,,,,,,,,,n,1,0.502336651989026,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
111,ENW,ENW_21_tjulning_150219.wav,n,t,,,,,0,35,35,110,,,,,,,,,,,,,,,n,1,0.6189003409817815,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
172,ENW,ENW_82_värskappa_150219.wav,n,t,,,,,0,36,36,171,,,,,,,,,,,,,,,n,1,1.2004716010123957,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
128,ENW,ENW_38_roakanier_150219.wav,n,t,,,,,0,37,37,127,,,,,,,,,,,,,,,n,1,0.519292326993309,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
177,ENW,ENW_87_kloavare_150219.wav,n,t,,,,,0,38,38,176,,,,,,,,,,,,,,,n,1,0.9023969519766979,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
51,EFW,EFW_21_varierar_070319.wav,j,t,,,,,0,39,39,50,,,,,,,,,,,,,,,j,1,0.4854234819940757,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
168,ENW,ENW_78_morvinder_150219.wav,n,t,,,,,0,40,40,167,,,,,,,,,,,,,,,n,1,0.6859670790145174,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,t,,,,,0,41,41,148,,,,,,,,,,,,,,,n,1,0.8198433819925413,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
6,ETW,ETW_6_vemod_070319.wav,j,t,,,,,0,42,42,5,,,,,,,,,,,,,,,j,1,1.019452051987173,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
165,ENW,ENW_75_foarskining_150219.wav,n,t,,,,,0,43,43,164,,,,,,,,,,,,,,,n,1,0.5358858870167751,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
158,ENW,ENW_68_presionar_150219.wav,n,t,,,,,0,44,44,157,,,,,,,,,,,,,,,n,1,0.6358134820184205,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,45,45,61,,,,,,,,,,,,,,,j,1,0.3691877550154459,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
81,EFW,EFW_51_seminarier_070319.wav,j,t,,,,,0,46,46,80,,,,,,,,,,,,,,,j,1,0.40252990199951455,,,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
