item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,5.453905367990956,,,,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
100,ENW,ENW_10_skinnamer_150219.wav,n,c ,,,,,0,0,0,99,,,,,,,,,,,,,,,n,1,1.5691787850228138,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,1,1,36,,,,,,,,,,,,,,,j,1,4.7026749170036055,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
48,EFW,EFW_18_nummer_070319.wav,j,c ,,,,,0,2,2,47,,,,,,,,,,,,,,,j,1,0.15209173699258827,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
180,ENW,ENW_90_skrivinar_150219.wav,n,c ,,,,,0,3,3,179,,,,,,,,,,,,,,,n,1,1.652176999981748,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
42,EFW,EFW_12_foeremoal_070319.wav,j,c ,,,,,0,4,4,41,,,,,,,,,,,,,,,j,1,0.9857324689801317,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
140,ENW,ENW_50_omsänare_150219.wav,n,c ,,,,,0,5,5,139,,,,,,,,,,,,,,,n,1,0.7359952819824684,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
149,ENW,ENW_59_kyrkmänning_150219.wav,n,c ,,,,,0,6,6,148,,,,,,,,,,,,,,,n,1,1.735928200010676,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,7,7,169,,,,,,,,,,,,,,,n,1,0.7355147030029912,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
26,ECW,ECW_26_kroenikoeren_070319.wav,j,c ,,,,,0,8,8,25,,,,,,,,,,,,,,,j,1,0.8697626450157259,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
108,ENW,ENW_18_moalursena_150219.wav,n,c ,,,,,0,9,9,107,,,,,,,,,,,,,,,n,1,0.6855339559842832,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
85,EFW,EFW_55_oroar_070319.wav,j,c ,,,,,0,10,10,84,,,,,,,,,,,,,,,j,1,0.5025016829895321,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
82,EFW,EFW_52_framhoalla_070319.wav,j,c ,,,,,0,11,11,81,,,,,,,,,,,,,,,j,1,0.5355293820030056,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,12,12,92,,,,,,,,,,,,,,,n,1,0.4686000309884548,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
61,EFW,EFW_31_jaamfoera_070319.wav,j,c ,,,,,0,13,13,60,,,,,,,,,,,,,,,j,1,0.5689552599797025,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
137,ENW,ENW_47_oafläppen_150219.wav,n,c ,,,,,0,14,14,136,,,,,,,,,,,,,,,n,1,0.5194824360078201,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,15,15,71,,,,,,,,,,,,,,,j,1,0.7004249900055584,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,16,16,16,,,,,,,,,,,,,,,j,1,0.5356190130114555,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
18,ECW,ECW_18_morkulla_070319.wav,j,c ,,,,,0,17,17,17,,,,,,,,,,,,,,,j,1,0.4689055430062581,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
152,ENW,ENW_62_ljullepilja_150219.wav,n,c ,,,,,0,18,18,151,,,,,,,,,,,,,,,n,1,0.6028551500057802,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
164,ENW,ENW_74_malsera_150219.wav,n,c ,,,,,0,19,19,163,,,,,,,,,,,,,,,n,1,0.7025072040269151,,,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
