item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,17.20271515400964,,,,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
158,ENW,ENW_68_presionar_150219.wav,n,c ,,,,,0,0,0,157,,,,,,,,,,,,,,,n,1,0.10252139199292287,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
31,EFW,EFW_1_allmaan_070319.wav,j,c ,,,,,0,1,1,30,,,,,,,,,,,,,,,j,1,2.3522357290203217,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
47,EFW,EFW_17_januari_070319.wav,j,c ,,,,,0,2,2,46,,,,,,,,,,,,,,,j,1,0.9670099949871656,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,3,3,123,,,,,,,,,,,,,,,n,1,1.2686019110260531,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
33,EFW,EFW_3_familjen_070319.wav,j,c ,,,,,0,4,4,32,,,,,,,,,,,,,,,j,1,0.3019270180084277,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,5,5,66,,,,,,,,,,,,,,,j,1,0.5855681690154597,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,6,6,133,,,,,,,,,,,,,,,n,1,0.18549411100684665,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
9,ECW,ECW_9_spinna_070319.wav,j,c ,,,,,0,7,7,8,,,,,,,,,,,,,,,j,1,0.6022854399925563,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
98,ENW,ENW_8_haväras_150219.wav,n,c ,,,,,0,8,8,97,,,,,,,,,,,,,,,n,1,0.8523679540085141,,,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
