item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,35.61937972900341,,,,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,0,0,53,,,,,,,,,,,,,,,j,1,1.9023389689973556,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,1,1,142,,,,,,,,,,,,,,,n,1,0.252929841997684,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
73,EFW,EFW_43_halvoar_070319.wav,j,t,,,,,0,2,2,72,,,,,,,,,,,,,,,j,1,0.48621874100354034,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
114,ENW,ENW_24_samjoner_150219.wav,n,t,,,,,0,3,3,113,,,,,,,,,,,,,,,n,1,0.5021192869899096,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
83,EFW,EFW_53_sovrum_070319.wav,j,t,,,,,0,4,4,82,,,,,,,,,,,,,,,j,1,9.836195519004832,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
129,ENW,ENW_39_ljusonar_150219.wav,n,t,,,,,0,5,5,128,,,,,,,,,,,,,,,n,1,0.8690572609921219,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
119,ENW,ENW_29_uppskira_150219.wav,n,t,,,,,0,6,6,118,,,,,,,,,,,,,,,j,0,0.8858830690005561,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
60,EFW,EFW_30_officiella_070319.wav,j,t,,,,,0,7,7,59,,,,,,,,,,,,,,,j,1,0.9364013620070182,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
55,EFW,EFW_25_informera_070319.wav,j,t,,,,,0,8,8,54,,,,,,,,,,,,,,,j,1,0.6670272329938598,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
146,ENW,ENW_56_lysskarna_150219.wav,n,t,,,,,0,9,9,145,,,,,,,,,,,,,,,n,1,0.5522399009932997,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
93,ENW,ENW_3_vissorens_150219.wav,n,t,,,,,0,10,10,92,,,,,,,,,,,,,,,n,1,0.7524992840044433,,,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
