item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,26.53694049300975,,,,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
164,ENW,ENW_74_malsera_150219.wav,n,t,,,,,0,0,0,163,,,,,,,,,,,,,,,n,1,1.3698542649945011,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
87,EFW,EFW_57_loenerna_070319.wav,j,t,,,,,0,1,1,86,,,,,,,,,,,,,,,j,1,1.58595122800034,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
57,EFW,EFW_27_analysera_070319.wav,j,t,,,,,0,2,2,56,,,,,,,,,,,,,,,j,1,0.7860885520058218,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
88,EFW,EFW_58_examen_070319.wav,j,t,,,,,0,3,3,87,,,,,,,,,,,,,,,j,1,0.5195887060108362,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
90,EFW,EFW_60_insulin_070319.wav,j,t,,,,,0,4,4,89,,,,,,,,,,,,,,,j,1,0.3523797289963113,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
94,ENW,ENW_4_kyllfaren_150219.wav,n,t,,,,,0,5,5,93,,,,,,,,,,,,,,,n,1,2.4025006980082253,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
41,EFW,EFW_11_maanniskor_070319.wav,j,t,,,,,0,6,6,40,,,,,,,,,,,,,,,j,1,0.3861549039866077,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
137,ENW,ENW_47_oafläppen_150219.wav,n,t,,,,,0,7,7,136,,,,,,,,,,,,,,,n,1,1.4863961759983795,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
34,EFW,EFW_4_foerminska_070319.wav,j,t,,,,,0,8,8,33,,,,,,,,,,,,,,,j,1,0.8356532470061211,,,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
