item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,15.186700239020865,,,,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
147,ENW,ENW_57_flovanning_150219.wav,n,t,,,,,0,0,0,146,,,,,,,,,,,,,,,n,1,1.5358162350021303,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
143,ENW,ENW_53_svarmvisso_150219.wav,n,t,,,,,0,1,1,142,,,,,,,,,,,,,,,n,1,0.31945704101235606,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
5,ETW,ETW_5_skepnad_070319.wav,j,t,,,,,0,2,2,4,,,,,,,,,,,,,,,j,1,0.050347519980277866,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
75,EFW,EFW_45_innanfoer_070319.wav,j,t,,,,,0,3,3,74,,,,,,,,,,,,,,,j,1,0.4524686390068382,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
21,ETW,ETW_21_marmelad_070319.wav,j,t,,,,,0,4,4,20,,,,,,,,,,,,,,,j,1,0.2525220279931091,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
22,ETW,ETW_22_sinnesfrid_070319.wav,j,t,,,,,0,5,5,21,,,,,,,,,,,,,,,j,1,0.7687413420062512,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
47,EFW,EFW_17_januari_070319.wav,j,t,,,,,0,6,6,46,,,,,,,,,,,,,,,j,1,0.3003124879905954,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
142,ENW,ENW_52_filofyll_150219.wav,n,t,,,,,0,7,7,141,,,,,,,,,,,,,,,n,1,0.3029092880024109,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
50,EFW,EFW_20_fenomen_070319.wav,j,t,,,,,0,8,8,49,,,,,,,,,,,,,,,j,1,0.3189898220007308,,,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
