item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,m,14.588183907006169,,,,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
54,EFW,EFW_24_foersvinner_070319.wav,j,t,,,,,0,0,0,53,,,,,,,,,,,,,,,j,1,0.1698817480064463,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
62,EFW,EFW_32_fyller_070319.wav,j,t,,,,,0,1,1,61,,,,,,,,,,,,,,,n,0,8.136355497001205,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
159,ENW,ENW_69_mjohusa_150219.wav,n,t,,,,,0,2,2,158,,,,,,,,,,,,,,,n,1,0.25279374900856055,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
65,EFW,EFW_35_affaarer_070319.wav,j,t,,,,,0,3,3,64,,,,,,,,,,,,,,,j,1,2.736818295001285,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
121,ENW,ENW_31_romation_150219.wav,n,t,,,,,0,4,4,120,,,,,,,,,,,,,,,n,1,0.6004786549892742,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
134,ENW,ENW_44_inlivna_150219.wav,n,t,,,,,0,5,5,133,,,,,,,,,,,,,,,n,1,2.936187305022031,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
98,ENW,ENW_8_haväras_150219.wav,n,t,,,,,0,6,6,97,,,,,,,,,,,,,,,n,1,0.969888314983109,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
178,ENW,ENW_88_marsifen_150219.wav,n,t,,,,,0,7,7,177,,,,,,,,,,,,,,,n,1,1.8196151409938466,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
97,ENW,ENW_7_flasera_150219.wav,n,t,,,,,0,8,8,96,,,,,,,,,,,,,,,n,1,3.0196894780092407,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
29,ETW,ETW_29_oeverhuvud_070319.wav,j,t,,,,,0,9,9,28,,,,,,,,,,,,,,,j,1,0.9197008959890809,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
44,EFW,EFW_14_foersoeken_070319.wav,j,t,,,,,0,10,10,43,,,,,,,,,,,,,,,j,1,0.1528802889806684,,,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
