item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,15.102956510992954,,,,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
124,ENW,ENW_34_jomera_150219.wav,n,c ,,,,,0,0,0,123,,,,,,,,,,,,,,,n,1,0.8354918750119396,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
99,ENW,ENW_9_samlemor_150219.wav,n,c ,,,,,0,1,1,98,,,,,,,,,,,,,,,n,1,0.7854695510177407,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
130,ENW,ENW_40_knipackar_150219.wav,n,c ,,,,,0,2,2,129,,,,,,,,,,,,,,,n,1,1.9692734470008872,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,3,3,62,,,,,,,,,,,,,,,j,1,0.41952225999557413,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
123,ENW,ENW_33_froamation_150219.wav,n,c ,,,,,0,4,4,122,,,,,,,,,,,,,,,n,1,2.6357170999981463,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
43,EFW,EFW_13_elever_070319.wav,j,c ,,,,,0,5,5,42,,,,,,,,,,,,,,,j,1,7.902851060003741,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
145,ENW,ENW_55_invaskin_150219.wav,n,c ,,,,,0,6,6,144,,,,,,,,,,,,,,,n,1,0.7356649359862786,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
176,ENW,ENW_86_heloppsin_150219.wav,n,c ,,,,,0,7,7,175,,,,,,,,,,,,,,,n,1,2.6022742169734556,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
54,EFW,EFW_24_foersvinner_070319.wav,j,c ,,,,,0,8,8,53,,,,,,,,,,,,,,,j,1,1.6860070370021276,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,9,9,133,,,,,,,,,,,,,,,j,0,0.23625606298446655,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,10,10,169,,,,,,,,,,,,,,,n,1,0.552247688989155,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
59,EFW,EFW_29_formen_070319.wav,j,c ,,,,,0,11,11,58,,,,,,,,,,,,,,,j,1,0.5195733239816036,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
154,ENW,ENW_64_havskvare_150219.wav,n,c ,,,,,0,12,12,153,,,,,,,,,,,,,,,n,1,2.619093763001729,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
76,EFW,EFW_46_foerhoer_070319.wav,j,c ,,,,,0,13,13,75,,,,,,,,,,,,,,,j,1,0.6865207170194481,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,14,14,125,,,,,,,,,,,,,,,n,1,3.6687237599981017,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,15,15,170,,,,,,,,,,,,,,,n,1,4.1528562270104885,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
83,EFW,EFW_53_sovrum_070319.wav,j,c ,,,,,0,16,16,82,,,,,,,,,,,,,,,j,1,0.9527213300170843,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
22,ECW,ECW_22_anonyma_070319.wav,j,c ,,,,,0,17,17,21,,,,,,,,,,,,,,,j,1,0.6188933789962903,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
45,EFW,EFW_15_oeverens_070319.wav,j,c ,,,,,0,18,18,44,,,,,,,,,,,,,,,j,1,0.5865534059994388,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
133,ENW,ENW_43_axalän_150219.wav,n,c ,,,,,0,19,19,132,,,,,,,,,,,,,,,n,1,0.9525758299860172,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
118,ENW,ENW_28_läkermask_150219.wav,n,c ,,,,,0,20,20,117,,,,,,,,,,,,,,,n,1,0.9690601819893345,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,21,21,92,,,,,,,,,,,,,,,n,1,0.8528178419801407,,,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
