item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,6.620034513995051,,,,,,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
2,ETW,ETW_2_skillnad_070319.wav,j,t,,,,,0,0,0,0,,,,,,,,,,,,,,,n,0,0.4195172339968849,,,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
31,TDF,TDF_31_brodd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,0,0,30,,,,,,5,10.371,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
18,TDF,TDF_18_sjud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,1,1,17,,,,,,2,3.67,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
8,TTF,TTF_8_noet_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,2,2,7,,,,,,7,1.204,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
21,TDF,TDF_21_ljod _070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,3,3,20,,,,,,3,1.837,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
23,TDF,TDF_23_hud_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,4,4,22,,,,,,2,1.321,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
6,TTF,TTF_6_voart_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,5,5,5,,,,,,7,0.519,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
26,TDF,TDF_26_rymd_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,6,6,25,,,,,,3,1.154,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
32,TDF,TDF_32_hoard_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,7,7,31,,,,,,3,0.686,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
19,TDF,TDF_19_sjod_070319.wav,,,1,rating_t_final.csv,t,final,,,,,0,0,0,0,0,0,0,1,0,8,8,18,,,,,,3,1.421,213,001,2019_Mar_18_1234,test_run,3.0.6,60.01647259653623,
