filename,vowel,closure,burst,language
TDF_1_rid_070319,0.270202500082158,0.104384018759019,0.110329038686182,0
TDF_2_ved_070319,0.329274609033076,0.108772443121119,0.111754392876842,0
TDF_3_raad_070319,0.315950196912933,0.113312381482808,0.099143720980455,0
TDF_4_rod_070319,0.29070409516785,0.118667579874143,0.109660719633765,0
TDF_5_voad_070319,0.31247605268295,0.12271068966307,0.119428427455638,0
TDF_6_voard_070319,0.327359350216086,0.125869087204491,0.104363090265346,0
TDF_7_vid_070319,0.291375610429357,0.100798553039448,0.111607031416556,0
TDF_8_nod_070319,0.320468685517261,0.132600966234364,0.110513789561409,0
TDF_9_bod_070319,0.318647911455274,0.133204909821451,0.113139787901693,0
TDF_10_brod_070319,0.299449835218342,0.112192336110475,0.101070294784581,0
TDF_11_svid_070319,0.264639924737185,0.11542793306935,0.113042583399727,0
TDF_12_smed_070319,0.29958108277436,0.102572454436322,0.115918820861678,0
TDF_13_ljud_070319,0.284234915661582,0.128628308466244,0.110566019000194,0
TDF_14_mod_070319,0.301336376785478,0.123519570373677,0.107156658699516,0
TDF_15_nod_070319,0.314711951183138,0.130618646069539,0.106314220926464,0
TDF_16_fond_070319,0.119300064580081,,0.111538025466601,0
TDF_17_sked_070319,0.270781398665164,0.120507288136395,0.113177755950868,0
TDF_18_sjud_070319,0.295626819330742,0.117972447997957,0.096203102453103,0
TDF_19_sjod_070319,0.304893745043806,0.121440825322225,0.106507995231638,0
TDF_20_god_070319,0.312456220428551,0.115654895291449,0.091432578778637,0
TDF_21_ljod_070319,0.310649496809123,0.142321914959279,0.092480149250335,0
TDF_22_hed_070319,0.309664460037332,0.115433932702839,0.106802797886832,0
TDF_23_hud_070319,0.287093532648477,0.113600232408647,0.115030591816303,0
TDF_24_smid_070319,0.287886807074251,0.09405093267414,0.136428723425816,0
TDF_25_synd_070319,0.113388348757077,,0.104958511182254,0
TDF_26_rymd_070319,0.109386587803414,,0.118261606396942,0
TDF_27_sand_070319,0.147387603820178,,0.098684182688793,0
TDF_28_brand_070319,0.147323647554259,,0.078877138734285,0
TDF_29_baadd_070319,0.150449796726363,0.202114929405106,0.091972954873953,0
TDF_30_sladd_070319,0.151587737690264,0.168061079751055,0.107133503401357,0
TDF_31_brodd_070319,0.121492201204127,0.18451053391054,0.113905836018617,0
TDF_32_hoard_070319,0.29018888627499,0.116953117429311,0.102023072428338,0
