filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl
TDF_1_rid_070319,0.2702025,0.104384018759019,0.082065406,0,yes,long
TDF_2_ved_070319,0.329274609,0.108772443121119,0.085158677,0,yes,long 
TDF_3_raad_070319,0.315950197,0.113312381482808,0.081792574,0,yes,long
TDF_4_rod_070319,0.290704095,0.118667579874143,0.083398146,0,yes,long
TDF_5_voad_070319,0.312476053,0.12271068966307,0.075611615,0,yes,long
TDF_6_voard_070319,0.32735935,0.125869087204491,0.085003381,0,yes,long
TDF_7_vid_070319,0.29137561,0.100798553039448,0.093774472,0,yes,long
TDF_8_nod_070319,0.320468686,0.132600966234364,0.069059603,0,yes,long
TDF_9_bod_070319,0.318647911,0.133204909821451,0.088101038,0,yes,long
TDF_10_brod_070319,0.299449835,0.112192336110475,0.07841232,0,yes,long
TDF_11_svid_070319,0.264639925,0.11542793306935,0.081749049,0,yes,long
TDF_12_smed_070319,0.299581083,0.102572454436322,0.099226404,0,yes,long
TDF_13_ljud_070319,0.284234916,0.128628308466244,0.090599062,0,yes,long
TDF_14_mod_070319,0.301336377,0.123519570373677,0.078126847,0,yes,long
TDF_15_nod_070319,0.314711951,0.130618646069539,0.089671918,0,yes,long
TDF_16_fond_070319,0.119300065,0.045218894709862,0.085460492,0,yes,short
TDF_17_sked_070319,0.270781399,0.120507288136395,0.083185181,0,yes,long
TDF_18_sjud_070319,0.295626819,0.117972447997957,0.076615862,0,yes,long
TDF_19_sjod_070319,0.304893745,0.121440825322225,0.100112012,0,yes,long
TDF_20_god_070319,0.31245622,0.115654895291449,0.083308338,0,yes,long
TDF_21_ljod_070319,0.310649497,0.142321914959279,0.054253528,0,yes,long
TDF_22_hed_070319,0.30966446,0.115433932702839,0.081149608,0,yes,long
TDF_23_hud_070319,0.287093533,0.113600232408647,0.093758135,0,yes,long
TDF_24_smid_070319,0.287886807,0.09405093267414,0.110029966,0,yes,long
TDF_25_synd_070319,0.113388349,0.035064342676961,0.07881686,0,yes,short
TDF_26_rymd_070319,0.109386588,0.031134178146381,0.097904626,0,yes,short
TDF_27_sand_070319,0.147387604,0.045918692893672,0.085489567,0,yes,short
TDF_28_brand_070319,0.147323648,0.020080558539199,0.078877139,0,yes,short
TDF_29_baadd_070319,0.150449797,0.202114929405106,0.075601163,0,yes,short
TDF_30_sladd_070319,0.151587738,0.168061079751055,0.089192744,0,yes,short
TDF_31_brodd_070319,0.121492201,0.18451053391054,0.083480637,0,yes,short
TDF_32_hoard_070319,0.290188886,0.116953117429311,0.082717044,0,yes,long
