filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TTF_1_rit_0,0.313688942685557,0.166866276531316,0.151159397092171,1,yes,long,no
TTF_1_rit_1,0.365603856718839,0.165945651973527,0.137387632055407,1,yes,long,no
TTF_1_rit_2,0.354448272297876,0.152043709238674,0.145833180118894,1,yes,long,no
TTF_2_vet_0,0.379044727923166,0.178850105984424,0.188112528344671,1,yes,long,no
TTF_2_vet_1,0.334594413610077,0.215377235006152,0.121668667466992,1,yes,long,no
TTF_2_vet_2,0.468536412063934,0.190267217998311,0.125922490208204,1,yes,long,no
TTF_3_raat_0,0.349040274422219,0.145234514858569,0.134198591717393,1,yes,long,no
TTF_3_raat_1,0.335326069523802,0.21506299847249,0.124410888579035,1,yes,long,no
TTF_3_raat_2,0.30328736470122,0.143369373770852,0.158563330093934,1,yes,long,no
TTF_4_roet_0,0.343366474854463,0.13950419918875,0.154319666400845,1,yes,long,no
TTF_4_roet_1,0.329862351529826,0.174064987832153,0.13789432051891,1,yes,long,no
TTF_4_roet_2,0.455144762166938,0.247492762906027,0.215559442824748,1,yes,long,no
TTF_5_voat_0,0.414606825476668,0.165865590801538,0.142644188110026,1,yes,long,no
TTF_5_voat_1,0.261659641608162,0.171561224489807,0.142781179138325,1,yes,long,no
TTF_5_voat_2,0.492133729709792,0.175315192743767,0.109535147392293,1,yes,long,no
TTF_6_voart_0,0.428480875376891,0.124874695992375,0.127088632554475,1,yes,long,no
TTF_6_voart_1,0.405121124017072,0.119500941906551,0.153276786625568,1,yes,long,no
TTF_6_voart_2,0.438115586249864,0.157748284968008,0.154936769579621,1,yes,long,no
TTF_7_vit_0,0.295144284099038,0.189459661984287,0.15375851829512,1,yes,long,no
TTF_7_vit_1,0.277824203649715,0.15634297052155,0.141401872576978,1,yes,long,no
TTF_7_vit_2,0.340316792063788,0.159194015589918,0.121244784567821,1,yes,long,no
TTF_8_noet_0,0.372133814969345,0.127999811035536,0.162988473167047,1,yes,long,no
TTF_8_noet_1,0.326890919973778,0.176662729607969,0.142729536258955,1,yes,long,no
TTF_8_noet_2,0.384063090905201,0.155205535205539,0.178176870748302,1,yes,long,no
TTF_9_bot_0,0.352906619756311,0.108011578368703,0.136758989310025,1,yes,long,no
TTF_9_bot_1,0.333360784003815,0.195070226070214,0.10700222779171,1,yes,long,no
TTF_9_bot_2,0.3488248049498,0.197374931185209,0.123193920230364,1,yes,long,no
TTF_10_broet_0,0.322826745927784,0.194882028139347,0.149950680272127,1,yes,long,no
TTF_10_broet_1,0.337672730801216,0.138265300183292,0.132780242531794,1,yes,long,no
TTF_10_broet_2,0.379208228939603,0.149598613391703,0.162269796807607,1,yes,long,no
TTF_11_svit_0,0.31743912834628,0.192146422722516,0.119983297022515,1,yes,long,no
TTF_11_svit_1,0.375476315508791,0.180356800471145,0.141665640196209,1,yes,long,no
TTF_11_svit_2,0.374933848162811,0.200853334751969,0.116856912173205,1,yes,long,no
TTF_12_smet_0,0.408995382312014,0.141209701271805,0.129750566893449,1,yes,long,no
TTF_12_smet_1,0.36605447026983,0.160737612684727,0.143607961703225,1,yes,long,no
TTF_12_smet_2,0.480077711249663,0.170873710028246,0.123033315890439,1,yes,long,no
