filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TTF_1_rit_070319,0.250307684079921,0.217172954329289,0.129285423571138,1,yes,long,yes
TTF_2_vet_070319,0.290791462217361,0.237024107888769,0.107214123744736,1,yes,long ,yes
TTF_3_raat_070319,0.321301069278286,0.211678857540926,0.147457780314924,1,yes,long,yes
TTF_4_roet_070319,0.336754006429398,0.201345674034559,0.126397527264873,1,yes,long,yes
TTF_5_voat_070319,0.347199832354594,0.221481292517007,0.092938775510204,1,yes,long,yes
TTF_6_voart_070319,0.337275532844986,0.187810171687722,0.118433402346447,1,yes,long,yes
TTF_7_vit_070319,0.337894823654509,0.190265823720793,0.107530535563662,1,yes,long,yes
TTF_8_noet_070319,0.333892259880143,0.202640643559011,0.115924666162762,1,yes,long,yes
TTF_9_bot_070319,0.338808715295958,0.185425440017276,0.11092894935752,1,yes,long,yes
TTF_10_broet_070319,0.321606744051099,0.181494708994709,0.110783446712018,1,yes,long,yes
TTF_11_svit_070319,0.312066742099605,0.195703046435964,0.106864512471656,1,yes,long,yes
TTF_12_smet_070319,0.345689202826183,0.179777905785969,0.128564058956918,1,yes,long,yes
TTF_13_gjut_070319,0.288797419441135,0.181068115557913,0.128702250130821,1,yes,long,yes
TTF_14_mot_070319,0.295936793267003,0.192815979244553,0.136611966423995,1,yes,long,yes
TTF_15_not_070319,0.322663900725121,0.171333507762082,0.138153817082387,1,yes,long,yes
TTF_16_font_070319,0.144158012750179,0.082506640751539,0.132627230602388,1,yes,short,yes
TTF_17_sket_070319,0.320642547772444,0.266716568713655,0.113208616780046,1,yes,long,yes
TTF_18_skjut_070319,0.352761697167129,0.19901889644747,0.129508314436887,1,yes,long,yes
TTF_19_skoet_070319,0.371968834045248,0.179126984126985,0.134116906021667,1,yes,long,yes
TTF_20_got_070319,0.303967832747134,0.233863413009686,0.131457681935469,1,yes,long,yes
TTF_21_gjoet_070319,0.300768728871159,0.189351285829236,0.135262096180462,1,yes,long,yes
TTF_22_het_070319,0.350425363439264,0.198222743642912,0.109500499500498,1,yes,long,yes
TTF_23_hut_070319,0.369827034261981,0.164021742030144,0.122539682539681,1,yes,long,yes
TTF_24_smit_070319,0.31586268285092,0.171711240051579,0.098545445956155,1,yes,long,yes
TTF_25_synt_070319,0.121449443226233,0.093806689342408,0.115043731778421,1,yes,short,yes
TTF_26_rymt_070319,0.138864085758279,0.115390720390721,0.117015742194312,1,yes,short,yes
TTF_27_sant_070319,0.135521741443398,0.122934895511634,0.118696522935963,1,yes,short,yes
TTF_28_brant_070319,0.15048560633447,0.157452590912904,0.127050642479219,1,yes,short,yes
TTF_29_bett_070319,0.112131535736353,0.296358785909952,0.129286218190977,1,yes,short,yes
TTF_30_slatt_070319,0.122710426333889,0.280532879818594,0.122389162561582,1,yes,short,yes
TTF_31_brott_070319,0.123102786563166,0.332436486940452,0.147275972117242,1,yes,short,yes
TTF_32_hoart_070319,0.353176107891713,0.21256897203326,0.10973945133609,1,yes,long,yes
