filename,vowel,closure,burst,language
TDF_1_rid_070319,0.403069851185584,0.135651424578137,0.17082133428632,1
TDF_2_ved_070319,0.45767229343022,0.153526056599208,0.068209696577044,1
TDF_3_raad_070319,0.45816972544367,0.197557951751167,0.068798172172405,1
TDF_4_rod_070319,0.450379604128495,0.121533851635893,0.0871768707483,1
TDF_5_voad_070319,0.411497511259761,0.119158838138429,0.123296296296296,1
TDF_6_voard_070319,0.473567548835702,0.138299319727892,0.080349854227404,1
TDF_7_vid_070319,0.380615896120853,0.165002933574364,0.128690233928328,1
TDF_8_nod_070319,0.473321633617987,0.161632023179642,0.137167296548249,1
TDF_9_bod_070319,0.39342004337967,0.181743008314436,0.118550127121557,1
TDF_10_brod_070319,0.391895587025866,0.205465821656297,0.10814058956916,1
TDF_11_svid_070319,0.413747584044804,0.181154950869237,0.118795918367345,1
TDF_12_smed_070319,0.508290347490348,0.118387384044524,0.121668625025769,1
TDF_13_ljud_070319,0.414787160013919,0.15904227459783,0.12926213667285,1
TDF_14_mod_070319,0.447017749628586,0.119789777021921,0.109429627911773,1
TDF_15_nod_070319,0.406369813691246,0.094157218442931,0.134631897203327,1
TDF_16_fond_070319,0.235697518857819,0.078065071266604,0.068412845657743,1
TDF_17_sked_070319,0.40459940031274,0.143580447330447,0.08121830550402,1
TDF_18_sjud_070319,0.46963963837829,0.137952775313025,0.123744947254263,1
TDF_19_sjod_070319,0.412430067062289,0.118936507936507,0.118723679948172,1
TDF_20_god_070319,0.400264140171433,0.166743386243386,0.107386621315193,1
TDF_21_ljod_070319,0.480796178906484,0.218741913710861,0.084650580038776,1
TDF_22_hed_070319,0.407801902242376,0.090990173847317,0.080461073318215,1
TDF_23_hud_070319,0.467556757098588,0.098615016376918,0.116389106484341,1
TDF_24_smid_070319,0.477786865603527,0.17635599976424,0.069080489338596,1
TDF_25_synd_070319,0.142575503907182,0.124566412423555,0.160868696685021,1
TDF_26_rymd_070319,0.100726310700374,0.055198696145119,0.095851568405145,1
TDF_27_sand_070319,0.159305478948333,0.049454148025568,0.124848828420262,1
TDF_28_brand_070319,0.213682953361527,0.186981535471332,0.107212396069542,1
TDF_29_baadd_070319,0.156534044340624,0.287315759637188,0.115355725623587,1
TDF_30_sladd_070319,0.155334542705972,0.238478858209952,0.140726195239999,1
TDF_31_brodd_070319,0.167037301863168,0.215200302343156,0.116043248217167,1
TDF_32_hoard_070319,0.444412437772037,0.216287981859416,0.122773998488285,1
