filename,vowel,closure,burst,language
TTF_1_rit_070319,0.278966651028227,0.188513987380983,0.157070072784359,1
TTF_2_vet_070319,0.343001000713274,0.177173091458805,0.172324263038549,1
TTF_3_raat_070319,0.330734649122807,0.202245277696405,0.158983346585388,1
TTF_4_roet_070319,0.359188639857238,0.178911040606719,0.158718011013929,1
TTF_5_voat_070319,0.358670495619901,0.208854166666666,0.164403215831787,1
TTF_6_voart_070319,0.343380489113208,0.1817052154195,0.152267573696145,1
TTF_7_vit_070319,0.341060713467224,0.183577307466196,0.166462585034015,1
TTF_8_noet_070319,0.347431618480726,0.189101284958427,0.157139077853364,1
TTF_9_bot_070319,0.34224813868436,0.181986016628874,0.147605820105818,1
TTF_10_broet_070319,0.327378978870952,0.175722474174856,0.157386621315192,1
TTF_11_svit_070319,0.322784149835645,0.184985638699924,0.13471201814059,1
TTF_12_smet_070319,0.34868570764597,0.176781400966181,0.136584467120183,1
TTF_13_gjut_070319,0.297030527980368,0.17283500701868,0.140176173033314,1
TTF_14_mot_070319,0.295936793267003,0.192815979244553,0.15303552532124,1
TTF_15_not_070319,0.335823561170496,0.158173847316707,0.164598135550513,1
TTF_16_font_070319,0.144158012750179,0.08001948887663,0.211084404132027,1
TTF_17_sket_070319,0.334399025783153,0.252960090702945,0.145774555436208,1
TTF_18_skjut_070319,0.362747952487972,0.189032641126627,0.167787981859412,1
TTF_19_skoet_070319,0.379164061342514,0.170567433322539,0.176043083900225,1
TTF_20_got_070319,0.314368927058002,0.220232913678291,0.169447445644927,1
TTF_21_gjoet_070319,0.310477967405284,0.179642047295111,0.186568978781988,1
TTF_22_het_070319,0.368927430932928,0.178647770219197,0.137209133945976,1
TTF_23_hut_070319,0.360115759492018,0.153353947639658,0.168498247783965,1
TTF_24_smit_070319,0.322124867724867,0.163898736637513,0.126577583414324,1
TTF_25_synt_070319,0.121449443226233,0.099225365903941,0.161516067706543,1
TTF_26_rymt_070319,0.138864085758279,0.108286135161137,0.171121976568408,1
TTF_27_sant_070319,0.135521741443398,0.111251417233561,0.16145124716553,1
TTF_28_brant_070319,0.15048560633447,0.148762783365953,0.156114599686028,1
TTF_29_bett_070319,0.141762337665192,0.266727983981113,0.205738599143366,1
TTF_30_slatt_070319,0.129853283476749,0.273390022675734,0.139036281179145,1
TTF_31_brott_070319,0.163151144290097,0.272991135848279,0.196866496598638,1
TTF_32_hoart_070319,0.353176107891713,0.21256897203326,0.14056848470382,1
