filename,vowel,closure,burst,language
TTF_1_rit_070319,0.272043220429533,0.171820193951832,0.118835380066907,0
TTF_2_vet_070319,0.302590384468394,0.184140769376767,0.124734165212453,0
TTF_3_raat_070319,0.25957499404504,0.185230193087336,0.12559319907146,0
TTF_4_roet_070319,0.270355186101329,0.180630620064118,0.141010056196391,0
TTF_5_voat_070319,0.326204074711945,0.185472173265324,0.131468173261778,0
TTF_6_voart_070319,0.298192165023905,0.191822410782494,0.109298028621337,0
TTF_7_vit_070319,0.282251899785081,0.167731375397747,0.138012438949939,0
TTF_8_noet_070319,0.310514462981708,0.179089426387838,0.12067576363879,0
TTF_9_bot_070319,0.292732142532104,0.174818177333449,0.113902524464937,0
TTF_10_broet_070319,0.274564776625144,0.15128675808948,0.118757837526545,0
TTF_11_svit_070319,0.26177021253239,0.168118158892511,0.111639695967927,0
TTF_12_smet_070319,0.296310431434165,0.189434467542768,0.107949661284447,0
TTF_13_gjut_070319,0.260010646579502,0.163490167441744,0.126736205593346,0
TTF_14_mot_070319,0.283587805220126,0.171268134427685,0.144144405588321,0
TTF_15_not_070319,0.266677157294051,0.190609598678183,0.133184408515177,0
TTF_16_font_070319,0.126075115950794,0.156837049634667,0.113342629516684,0
TTF_17_sket_070319,0.201855854044005,0.183953409399585,0.10899706282073,0
TTF_18_skjut_070319,0.270284878017403,0.182915775834143,0.113517679599312,0
TTF_19_skoet_070319,0.268178287529793,0.193070827320828,0.112751176456246,0
TTF_20_got_070319,0.28127138836841,0.206289733336586,0.145126738804681,0
TTF_21_gjoet_070319,0.279774634530867,0.169939782296538,0.105812204454953,0
TTF_22_het_070319,0.303443100680958,0.185360665559426,0.111157140919044,0
TTF_23_hut_070319,0.268376199750254,0.16530883097812,0.131637929805045,0
TTF_24_smit_070319,0.274857019894615,0.165684177439324,0.100669315203366,0
TTF_25_synt_070319,0.105642555143959,0.14215976676385,0.122269855012707,0
TTF_26_rymt_070319,0.101102083300141,0.183722780441315,0.126416497334859,0
TTF_27_sant_070319,0.134215473376393,0.158958796746212,0.08211357938621,0
TTF_28_brant_070319,0.146218627941792,0.158441693617341,0.098131624742919,0
TTF_29_bett_070319,0.160954005394423,0.245217420301458,0.118055825504804,0
TTF_30_slatt_070319,0.124125951130758,0.247891042054086,0.097392729018722,0
TTF_31_brott_070319,0.159046338030571,0.254576707361821,0.123296048578162,0
TTF_32_hoart_070319,0.262590222201752,0.178651751888502,0.125239873727267,0
