filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
ETW_1_oskuld_070319,0.317584004775664,0.095449550449551,0.061614329233377,1,yes,short,yes
ETW_2_skillnad_070319,0.238538566413065,0.12403863130847,0.063714689277024,1,yes,short,yes
ETW_3_choklad_070319,0.384298037952523,0.14040874693936,0.076444228485045,1,yes,long,yes
ETW_4_livraadd_070319,0.252338753683292,0.199979117932414,0.100241677266458,1,yes,short,yes
ETW_5_skepnad_070319,0.201508432186746,0.217688993546137,0.048918367346939,1,yes,short,yes
ETW_6_vemod_070319,0.288032555119074,0.100643329554043,0.060094387755104,1,yes,long,yes
ETW_7_hemland_070319,0.187810354897794,0.112352794597692,0.058487204405573,1,yes,short,yes
ETW_8_samfund_070319,0.17854816402366,0.041006340807927,0.076241098778693,1,yes,short,yes
ETW_9_haarmed_070319,0.220197374550054,0.101945048852874,0.094584500466853,1,no,short,yes
ETW_10_nomad_070319,0.401479332734267,0.144203257060401,0.053228458049887,1,yes,long,yes
ETW_11_period_070319,0.248573731996093,0.128862466725821,0.07309297052154,1,yes,long,yes
ETW_12_offerlund_070319,0.132749078307086,0.032241118669692,0.053075744917848,1,yes,short,yes
ETW_13_oevervoald_070319,0.40662523845517,0.10011121909081,0.101799319727892,1,yes,short,yes
ETW_14_myriad_070319,0.294721781889763,0.229584442472643,0.063107606679033,1,yes,long,yes
ETW_15_knivsudd_070319,0.20911210170749,0.173590648957994,0.036217687074832,1,yes,short,yes
ETW_16_episod_070319,0.287023105003083,0.130734807256236,0.114336054421766,1,yes,long,yes
ETW_17_hemmavid_070319,0.338965824281871,0.134132570902757,0.046226045973946,1,yes,long,yes
ETW_18_husfasad_070319,0.32550283446712,0.121397392290248,0.123854875283449,1,yes,long,yes
ETW_19_saallskapshund_070319,0.17965097349877,0.074748947197925,0.048942367256011,1,yes,short,yes
ETW_20_loppmarknad_070319,0.14222625618082,0.111502505764207,0.060264905962392,1,no,short,yes
ETW_21_marmelad_070319,0.3604358117516,0.208458049886623,0.081139455782314,1,yes,long,yes
ETW_22_sinnesfrid_070319,0.276673057186734,0.137809201199857,0.073332912112214,1,yes,long,yes
ETW_23_promenad_070319,0.387374149659863,0.16055717525105,0.068286362163917,1,yes,long,yes
ETW_24_oeverfloed_070319,0.289744419568109,0.127849314328905,0.041510096101938,1,yes,long,yes
ETW_25_mikrosekund_070319,0.086901049654799,0.030145258103247,0.139258503401358,1,yes,short,yes
ETW_26_olympiad_070319,0.34657823556558,0.117118764172339,0.118737373737375,1,yes,long,yes
ETW_27_medellivslaangd_070319,0.166928426926326,0.053638554067376,0.123448608282935,1,yes,short,yes
ETW_28_kommunalroad_070319,0.30590789554951,0.101222536861634,0.046716656359514,1,yes,long,yes
ETW_29_oeverhuvud_070319,0.092659644502959,0.081074071857486,0.061659451659452,1,no,short,yes
ETW_30_oeverlevnad_070319,0.181427059712775,0.108291545189509,0.05650301263362,1,no,short,yes
